,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
616,243,5,3,94,416,0,0,3,4,0,7,2,0,5,5,4,90,46,1,6,8,2,270,3,3,2,2,3,3,5,421,5,569,420,118,2,1,3,76,297,504,363,0,0,2,1,3,1,3,5,5,1,4,3,79,0,2,76,3,3,2,407,69,1,2,1,4,1,8,4,209
621,208,12,3,7,7,0,3,3,4,0,15,2,3,5,6,4,98,54,1,10,14,3,110,2,3,2,2,3,3,2,290,5,650,80,94,0,1,3,53,408,624,381,1,0,2,1,2,1,2,4,5,0,4,3,87,1,2,147,3,3,2,37,24,2,2,1,9,2,8,4,173
685,139,5,3,52,193,0,0,3,4,0,7,2,0,5,5,4,97,52,1,10,12,2,400,2,3,2,2,3,3,5,549,5,612,489,223,0,1,3,207,650,591,547,0,0,2,1,4,1,2,6,5,1,4,3,86,1,2,86,3,3,2,118,89,2,1,12,11,3,4,4,278
134,717,5,3,102,418,0,3,3,0,0,4,2,0,5,6,4,93,48,1,10,12,2,198,3,3,2,2,3,0,5,292,5,209,443,148,0,1,3,114,473,344,448,0,0,2,1,3,1,2,4,5,0,2,1,82,1,2,203,3,3,2,298,57,0,2,1,2,3,8,4,275
756,693,0,3,42,216,0,0,3,4,0,11,2,0,2,5,4,45,0,1,2,3,2,226,3,3,1,3,3,3,5,449,5,45,463,178,0,1,0,155,352,433,65,0,0,1,0,2,1,2,2,5,1,2,1,34,2,1,48,3,3,2,213,169,0,2,5,10,1,8,4,384
18,515,5,3,137,602,0,1,3,0,0,7,1,0,5,4,5,43,0,1,7,9,2,466,3,3,3,4,4,4,6,259,6,798,156,234,2,1,3,459,244,0,553,0,0,2,0,2,1,3,5,5,1,4,1,63,2,2,273,3,3,1,118,326,2,2,5,4,0,8,4,211
269,141,11,3,14,19,1,3,3,4,0,0,2,4,2,6,4,100,56,1,10,12,1,3,2,3,2,2,3,0,2,1,5,442,547,380,0,1,3,462,102,198,352,0,0,2,0,2,1,2,5,5,1,4,1,89,0,2,109,3,3,2,170,11,3,2,11,4,3,8,4,263
838,85,5,3,62,609,1,0,3,4,0,4,2,0,5,5,4,92,47,1,10,12,2,419,3,3,2,2,3,3,2,471,5,609,31,176,0,1,3,153,384,98,442,1,0,2,1,3,1,2,5,5,0,2,1,81,1,2,143,3,3,2,438,252,2,2,2,7,3,8,4,384
218,164,5,3,73,471,1,0,1,2,0,7,2,0,5,5,4,92,47,1,10,12,2,314,3,3,2,2,3,0,2,405,5,120,21,115,2,1,3,73,231,645,330,1,0,2,1,3,1,3,6,5,1,4,1,81,0,2,98,3,3,2,80,190,0,2,9,5,0,8,4,249
835,672,8,3,113,582,1,3,3,4,0,18,2,0,7,4,5,53,37,1,6,8,2,98,3,1,1,3,3,3,5,486,5,573,286,18,4,1,3,213,97,98,371,0,1,1,0,3,1,3,4,3,0,2,3,42,1,1,44,3,3,2,443,48,2,2,2,11,2,8,4,384
572,457,0,3,73,396,0,3,3,4,0,11,1,0,2,4,4,53,8,1,11,13,2,0,3,3,1,3,3,3,4,197,5,524,244,166,0,1,0,141,488,251,58,0,0,1,0,2,1,3,3,5,0,4,1,42,1,1,29,3,3,2,12,276,1,2,1,6,1,0,4,69
271,328,0,3,70,604,1,0,3,4,0,11,2,0,2,4,4,52,7,1,11,13,2,487,3,3,1,3,3,3,4,506,5,571,85,264,4,1,0,257,156,207,123,1,0,1,0,2,1,3,4,5,1,4,1,41,0,1,43,3,3,2,430,263,3,2,11,4,0,8,4,137
274,703,0,3,100,350,1,0,3,4,0,15,2,0,2,6,4,104,59,1,10,12,3,452,2,3,2,2,3,3,5,366,5,542,571,429,0,1,3,444,224,228,324,0,0,2,0,3,1,2,5,5,0,4,1,93,1,2,259,3,3,2,277,284,1,2,11,8,3,6,5,330
574,437,11,3,10,74,0,0,3,4,0,21,2,4,2,7,4,90,46,1,4,5,2,65,2,3,2,2,3,3,2,598,5,511,223,449,0,1,3,476,152,261,377,1,0,2,0,2,1,2,3,5,1,4,1,79,1,2,241,3,3,2,384,330,2,2,1,2,4,8,4,335
828,526,5,3,143,357,1,0,3,0,0,7,2,0,5,5,4,87,43,1,10,12,2,135,3,3,2,2,3,3,5,77,5,735,421,120,2,1,3,78,323,98,369,0,0,2,1,3,1,3,5,5,1,4,3,77,1,2,85,3,3,2,483,69,2,2,2,11,3,8,4,384
748,406,11,3,28,191,0,3,3,4,0,19,2,4,2,5,4,75,30,1,7,9,2,326,3,3,1,2,3,3,1,264,1,59,124,171,4,1,3,148,221,471,61,0,0,2,0,2,1,3,3,5,1,4,1,64,1,1,25,3,3,2,59,221,0,2,5,4,4,8,4,384
119,119,12,4,2,9,1,3,3,4,0,6,2,3,5,6,4,99,54,1,10,12,3,27,2,3,2,2,3,3,5,152,5,536,477,201,0,1,3,182,264,249,417,0,0,2,0,3,1,2,5,0,0,2,5,88,2,2,80,3,3,2,45,69,2,2,1,4,0,8,4,106
50,114,4,3,49,420,0,3,3,4,0,16,2,0,0,4,6,14,37,1,5,6,2,491,3,3,1,1,3,3,5,396,5,382,348,52,0,1,3,78,225,29,393,0,0,2,1,3,1,3,6,3,0,2,5,5,2,1,2,0,0,0,413,77,2,2,4,7,3,8,4,120
578,405,0,3,60,377,0,0,3,4,0,18,2,0,2,4,4,56,11,3,11,13,1,35,3,3,1,3,3,3,4,475,5,483,60,212,4,1,3,193,629,287,84,1,0,1,0,3,1,3,3,5,0,4,5,47,2,2,220,3,3,2,123,69,2,2,1,9,1,8,4,101
564,778,0,3,49,206,0,3,3,4,0,6,2,0,2,3,5,49,4,3,11,13,2,36,3,3,1,3,3,3,4,415,5,606,92,186,0,1,3,164,333,209,69,1,0,1,0,3,1,3,3,5,1,4,5,40,2,1,31,3,3,2,46,57,2,2,1,9,1,8,4,81
710,725,10,4,68,287,1,3,3,4,0,18,5,2,0,5,4,73,28,1,10,12,2,556,3,3,3,4,4,4,6,385,6,334,356,234,4,1,3,375,101,553,482,0,0,2,0,4,2,3,6,5,0,2,1,62,2,2,198,3,3,2,422,174,1,2,1,3,4,8,4,384
489,665,0,3,73,121,1,3,3,4,0,11,2,0,2,4,6,55,52,1,11,13,1,19,3,3,1,3,3,3,4,300,5,494,228,223,0,1,3,281,191,450,149,0,0,1,0,2,1,3,4,5,0,4,1,44,1,1,21,3,3,2,366,3,3,2,4,3,1,8,3,120
753,791,0,3,144,354,0,0,3,0,0,4,2,0,2,4,6,67,22,3,6,8,2,247,3,1,1,3,3,2,4,121,5,49,272,147,0,1,3,112,604,445,43,0,0,1,0,3,1,3,3,5,0,2,1,56,1,1,37,3,3,2,175,128,0,2,5,5,0,8,4,384
20,511,0,3,102,418,0,3,3,4,0,13,2,0,2,6,4,71,26,1,5,6,1,311,3,3,1,2,3,3,5,306,5,789,501,263,4,1,3,397,250,7,257,0,0,2,0,3,1,3,4,5,1,4,1,60,1,2,152,3,3,2,252,279,2,2,5,5,3,8,3,168
632,348,1,3,37,409,0,3,3,4,0,2,6,0,2,5,6,16,50,1,9,14,2,187,3,1,0,3,1,2,4,39,0,711,110,125,0,1,3,96,325,686,34,1,0,1,0,2,1,1,3,5,0,4,5,45,0,1,29,3,3,0,197,130,3,2,1,4,2,8,4,106
203,817,4,4,11,77,1,3,3,4,0,8,2,0,0,3,7,20,57,1,10,12,2,305,3,1,0,3,3,3,1,418,5,267,11,111,2,1,3,70,7,493,159,1,0,1,0,3,1,2,5,5,0,2,5,8,2,1,16,3,3,0,266,248,2,2,9,4,4,8,4,96
821,759,4,0,49,155,1,3,3,4,0,8,2,0,0,3,3,18,0,1,6,8,2,423,3,1,1,3,3,3,5,632,5,610,365,67,4,1,0,32,24,98,145,0,0,1,0,2,1,3,4,5,0,1,5,64,1,2,191,3,3,2,4,115,2,2,2,3,4,0,0,384
619,625,0,3,103,577,0,0,3,1,0,6,2,0,2,2,4,50,5,3,2,13,2,353,3,3,3,4,4,4,6,278,6,593,453,234,0,1,0,502,434,540,431,0,0,2,0,4,1,3,6,3,1,2,1,39,2,2,127,3,3,2,187,123,1,2,1,5,3,8,4,133
683,580,4,3,49,450,0,3,3,4,0,11,2,0,0,3,3,44,0,1,0,0,2,368,3,3,1,3,3,3,5,178,5,639,375,74,4,0,0,37,42,593,173,0,0,1,1,4,1,3,4,5,0,4,6,87,0,0,153,3,3,2,220,135,2,1,12,11,0,8,0,120
294,667,5,3,65,189,1,3,3,4,0,7,2,0,5,5,4,90,46,1,5,6,2,297,3,3,2,2,3,3,2,44,5,19,298,99,2,1,3,58,436,366,395,1,0,2,1,3,1,3,6,5,1,4,1,79,0,2,110,3,3,2,356,216,2,2,6,5,2,8,4,256
497,417,0,3,42,105,1,0,3,4,0,6,2,0,2,4,6,47,2,1,11,13,2,178,3,3,2,0,1,2,3,39,0,657,95,207,1,1,0,290,486,415,156,0,1,1,0,2,1,3,4,5,0,2,5,36,2,1,49,3,3,2,183,188,2,2,4,8,0,8,4,91
123,831,6,4,49,170,1,3,3,4,0,16,2,0,5,3,6,10,0,1,10,12,2,543,3,3,1,1,3,3,5,379,5,446,328,39,2,1,3,44,127,270,251,0,0,1,0,3,1,3,4,5,0,2,5,50,2,2,191,3,3,2,58,199,2,2,1,5,4,8,4,96
782,810,4,3,120,76,1,3,3,0,0,16,0,0,0,3,5,18,0,1,3,4,2,260,1,3,2,3,3,3,0,95,4,36,227,135,0,1,3,97,71,277,258,0,0,1,0,2,1,3,4,5,0,2,5,51,0,1,63,3,3,2,102,85,2,2,7,9,3,8,4,384
484,100,0,3,90,466,1,0,3,1,0,23,2,0,2,5,5,79,34,1,7,9,2,528,3,3,2,2,3,3,1,360,5,793,309,327,4,1,3,335,16,467,191,0,0,2,0,3,1,3,4,5,0,4,1,68,2,2,182,3,3,2,347,32,1,2,4,5,2,8,4,193
636,305,0,3,102,328,0,3,3,0,0,11,2,0,2,4,5,54,9,1,6,8,1,183,3,3,1,3,3,3,0,553,5,790,9,236,0,1,3,222,432,705,98,1,0,1,0,3,1,3,4,5,0,4,1,43,1,1,26,3,3,2,356,227,2,2,1,6,3,8,4,93
667,278,11,4,83,17,1,3,3,4,0,0,2,4,2,6,4,99,54,3,10,12,1,4,2,3,2,2,3,3,5,253,5,85,552,382,0,1,3,411,410,620,279,0,0,2,0,2,1,2,4,5,1,4,1,88,0,2,91,3,3,2,173,11,0,1,12,4,0,8,4,234
115,356,4,4,28,292,1,3,0,4,0,8,2,0,0,5,5,34,0,1,11,13,2,138,3,1,2,3,3,3,5,204,5,476,409,104,4,1,3,62,108,235,259,0,0,1,1,3,1,2,4,5,1,2,5,63,2,1,202,3,3,1,282,338,2,2,1,11,1,8,4,137
612,79,5,3,107,531,0,0,3,0,0,7,2,0,5,5,4,95,50,1,10,12,1,12,2,3,2,2,3,3,2,389,5,635,149,214,0,1,3,214,564,464,517,1,0,2,1,3,1,2,5,5,1,4,3,84,1,2,86,3,3,2,1,97,1,2,1,6,3,8,4,339
690,770,5,3,24,444,0,0,3,1,0,7,2,0,5,6,4,94,49,1,10,12,2,532,2,3,2,2,3,3,2,388,5,556,139,206,0,1,3,203,527,583,506,0,0,2,1,3,1,2,7,5,1,4,1,83,0,2,161,3,3,2,250,126,2,1,12,4,3,8,4,320
712,493,0,3,102,513,1,0,3,0,0,11,2,0,2,5,4,52,7,1,5,6,1,548,3,3,1,3,3,3,4,568,5,359,183,387,4,1,0,406,125,550,269,1,0,1,1,3,1,3,4,5,2,2,1,41,1,2,133,3,3,2,461,116,1,2,1,5,2,8,4,384
255,9,0,3,68,557,0,1,3,4,0,18,2,0,2,4,5,57,12,3,5,9,2,537,3,3,1,3,3,3,0,420,5,683,69,166,4,1,3,141,56,87,58,1,0,1,0,2,1,3,2,5,0,2,5,46,2,1,69,3,3,2,160,284,2,2,10,8,2,8,4,146
352,253,0,3,79,292,1,3,3,4,0,11,2,0,2,5,4,51,6,1,11,13,1,50,3,3,1,2,3,3,3,325,5,270,312,313,2,1,0,318,50,605,175,1,0,1,0,2,1,3,4,5,1,2,1,40,1,1,42,3,3,2,397,81,2,2,2,4,2,8,4,131
449,593,5,1,62,200,0,3,3,4,0,20,2,0,5,6,4,101,56,1,10,12,2,170,2,3,2,2,1,3,5,242,5,677,400,97,0,1,3,60,338,749,366,0,0,2,1,3,1,2,4,5,0,2,1,90,1,2,244,3,3,2,99,105,2,2,1,7,0,6,5,273
170,456,9,3,113,141,1,0,3,1,0,18,2,0,6,4,4,77,32,3,11,13,2,255,3,3,1,2,3,0,2,381,5,287,68,144,4,1,3,109,623,160,40,1,0,1,0,2,1,3,3,5,0,4,5,67,2,2,223,3,3,2,118,216,0,2,9,3,3,8,4,119
278,487,11,3,16,104,1,0,3,4,0,15,2,4,2,6,4,104,60,1,10,12,3,167,2,3,2,2,3,2,2,416,5,477,330,373,0,1,3,391,305,259,248,1,0,2,0,2,1,2,4,5,1,2,1,94,1,2,157,3,3,2,287,51,1,2,11,5,4,6,5,318
224,611,11,3,14,16,1,3,3,4,0,0,2,4,2,6,4,100,55,1,10,12,1,218,2,3,2,2,3,1,2,1,5,67,545,374,0,1,3,446,23,387,327,0,0,2,0,2,1,2,4,5,1,2,1,89,0,2,117,3,3,2,166,11,1,2,9,3,0,8,4,302
829,343,8,3,127,504,1,0,3,4,0,18,2,0,7,4,5,61,16,1,10,12,1,89,3,3,1,3,3,0,3,102,0,657,140,303,0,1,3,377,291,98,229,1,0,1,0,3,1,3,4,5,2,1,1,50,1,2,213,3,3,2,217,164,2,2,2,4,0,8,0,384
848,459,0,3,56,179,0,3,3,4,0,7,2,0,2,6,4,90,46,1,5,6,1,11,3,3,2,2,1,3,5,339,5,592,526,329,2,1,3,346,523,98,202,0,0,2,0,3,1,3,4,5,1,4,1,79,0,2,93,3,3,2,348,13,2,2,7,5,1,8,4,384
811,444,0,3,62,232,1,3,3,4,0,19,2,0,2,6,4,95,51,1,10,12,1,113,3,3,2,2,3,3,5,105,5,186,546,371,0,1,3,387,479,101,244,0,0,2,0,3,1,3,4,5,0,4,1,84,2,2,198,3,3,2,118,123,0,2,2,11,1,8,4,384
722,162,1,4,3,67,0,2,0,4,0,16,0,0,2,4,4,23,54,1,11,13,2,246,3,3,0,1,3,3,5,340,5,468,358,58,2,0,2,53,48,535,13,0,0,1,0,2,1,3,2,5,0,2,5,49,2,2,171,3,3,0,208,179,2,2,1,5,2,8,4,384
94,590,5,3,111,477,0,3,3,0,0,4,2,0,5,7,4,97,52,1,4,5,2,149,2,3,2,2,3,2,5,249,5,727,511,284,0,1,3,291,614,135,550,0,0,2,1,4,1,2,7,5,1,2,1,86,2,2,296,3,3,2,143,64,2,2,1,4,2,8,4,347
38,612,0,3,49,123,0,3,3,4,0,6,2,0,2,3,4,100,55,1,10,12,2,521,3,3,2,2,3,3,2,565,5,751,32,285,0,1,3,280,362,412,148,1,0,1,1,2,1,2,3,5,0,4,1,89,0,2,126,3,3,2,407,153,1,2,5,5,2,8,4,227
151,774,0,3,49,195,0,3,3,4,0,4,2,0,2,4,4,89,45,1,10,12,2,14,3,1,2,2,1,3,0,425,5,465,111,213,0,1,3,195,206,396,85,1,0,1,0,3,1,3,3,5,0,2,5,84,2,2,154,3,3,2,202,153,2,2,4,4,3,8,4,128
849,383,0,1,113,317,0,3,3,4,0,20,2,0,2,8,4,104,59,1,4,5,3,253,0,3,2,0,3,2,2,587,5,580,339,466,0,1,3,506,643,98,443,1,0,2,1,2,1,0,5,5,1,2,1,93,0,3,151,3,3,2,292,310,2,2,7,9,3,6,5,384
790,181,8,3,8,184,0,0,3,1,0,10,2,0,7,5,5,79,34,1,5,6,2,52,3,3,1,3,3,0,2,470,5,191,75,218,4,1,3,201,21,222,88,1,0,1,0,3,1,3,4,5,0,2,5,68,2,2,231,3,3,2,118,80,0,2,7,2,0,8,4,384
308,351,0,3,49,108,1,3,3,4,0,10,2,0,2,4,7,77,53,1,5,6,2,348,3,1,2,3,1,3,2,469,5,202,258,125,0,1,3,84,387,432,28,1,0,1,0,2,1,3,2,5,0,4,5,69,0,2,303,3,3,2,392,55,2,2,4,5,2,8,4,128
391,549,0,3,116,460,0,0,3,0,0,11,2,0,2,5,7,53,52,3,6,8,2,76,0,3,1,2,3,3,0,253,1,490,112,308,0,1,3,411,264,703,279,1,0,1,0,3,1,3,4,2,1,4,1,74,2,2,236,3,3,2,137,109,2,2,1,4,2,8,4,229
499,145,4,3,31,261,1,3,3,4,0,6,2,0,0,5,3,40,0,1,10,12,2,171,3,3,1,3,0,3,3,12,5,100,338,82,4,1,0,71,204,403,315,0,0,1,1,3,1,3,5,5,1,2,5,33,2,1,10,3,3,2,90,322,2,2,4,3,4,8,4,68
718,853,0,1,53,155,1,3,3,4,0,20,2,0,2,6,4,99,55,1,10,12,2,166,2,3,2,2,3,3,2,163,5,432,422,324,0,1,3,330,467,541,186,1,0,2,0,2,1,2,4,5,0,2,1,88,1,2,92,3,3,2,30,283,1,2,1,9,3,8,4,384
26,167,0,3,91,219,0,3,3,0,0,10,2,0,2,4,6,77,32,1,5,7,2,141,3,3,1,3,3,1,0,267,5,746,129,125,4,1,3,84,308,92,28,0,0,1,0,2,1,3,3,5,0,4,1,66,2,1,25,3,3,2,234,124,1,2,5,5,1,8,4,93
444,267,5,3,23,472,0,0,3,0,0,7,2,0,5,6,4,93,49,1,10,12,2,262,2,3,2,2,3,3,5,560,5,303,462,177,2,1,3,171,493,764,478,0,0,2,1,4,1,2,8,5,1,4,1,82,0,2,110,3,3,2,71,71,2,2,1,6,0,8,4,277
773,599,0,3,86,404,1,3,3,0,0,6,2,0,2,2,2,47,2,0,1,2,2,303,3,3,3,4,4,4,6,170,6,331,98,234,1,0,1,163,245,337,68,0,0,1,0,2,1,1,2,2,0,4,5,40,2,2,191,3,0,2,474,246,0,2,7,6,3,8,4,384
365,153,1,3,37,71,0,0,3,4,0,2,2,0,2,2,1,37,16,1,11,9,2,142,3,2,1,3,3,3,5,305,5,563,381,79,0,1,3,370,613,642,221,0,0,1,0,3,1,1,4,4,0,2,6,64,2,0,215,3,3,2,423,308,1,2,2,4,4,8,4,14
682,591,10,3,88,392,0,3,3,4,0,10,2,2,0,4,4,72,27,1,7,9,2,451,3,3,1,4,4,4,6,84,6,645,347,234,4,1,3,368,25,594,432,0,0,2,0,4,2,2,6,5,0,4,1,61,2,2,198,3,3,2,263,151,2,1,12,7,3,0,4,97
259,336,0,3,73,398,0,0,3,4,0,15,2,0,2,6,4,99,54,1,10,12,1,268,2,3,2,2,3,3,2,0,5,486,572,432,0,1,3,455,475,99,341,0,0,2,0,3,1,2,5,5,0,2,1,88,1,2,195,3,3,2,260,235,2,2,10,2,4,8,4,304
220,360,0,3,105,543,1,1,2,0,1,4,2,0,2,4,4,91,46,1,10,12,2,121,3,1,2,2,3,3,2,415,5,96,157,235,2,1,3,221,331,556,97,1,0,1,0,3,1,2,4,5,0,2,5,84,2,2,223,3,3,2,234,93,0,2,9,10,3,8,4,168
341,199,5,3,47,298,1,0,3,4,0,7,2,0,5,5,4,93,48,1,10,12,2,275,3,3,2,2,3,1,2,476,5,629,36,183,2,1,3,162,212,548,384,1,0,2,1,3,1,3,5,5,2,4,1,82,0,2,145,3,3,2,85,63,2,2,2,6,2,8,4,262
638,557,5,3,59,558,0,0,3,0,0,7,2,0,5,6,4,92,47,1,5,6,1,476,3,3,2,2,3,3,5,209,5,810,474,197,2,1,3,196,647,715,543,0,0,2,1,4,1,2,6,5,1,4,3,81,0,2,258,3,3,2,364,322,1,2,1,10,0,8,4,315
174,613,4,4,31,339,1,3,3,4,0,16,2,0,0,4,4,28,0,1,11,13,2,134,3,3,1,3,3,3,3,100,5,52,315,166,2,1,0,141,3,126,199,0,0,1,0,2,1,3,4,5,0,2,5,41,2,1,0,0,0,2,49,298,2,2,9,2,1,8,4,26
661,636,14,4,113,574,0,3,3,4,0,16,2,1,5,4,4,5,0,1,11,13,2,349,3,3,0,3,3,3,5,239,5,102,350,54,4,0,3,413,476,649,557,0,0,2,0,5,2,3,8,3,0,4,5,29,2,2,211,3,3,2,97,133,0,1,12,8,1,8,4,31
360,735,0,3,53,528,1,0,3,4,0,11,2,0,2,4,4,54,9,3,7,9,1,296,3,3,1,3,3,3,4,556,5,686,78,309,1,1,3,315,187,632,171,1,0,1,0,3,1,3,4,5,0,4,1,43,1,2,194,3,3,2,391,49,2,2,2,4,4,0,0,139
802,510,5,3,62,200,1,3,3,4,0,7,2,0,5,5,4,89,45,1,5,6,2,344,3,3,2,2,3,3,5,56,5,405,367,68,2,1,3,33,316,143,311,0,0,2,1,3,1,3,4,5,1,4,1,78,0,2,65,3,3,2,42,57,2,2,2,2,3,8,4,384
491,849,9,3,73,225,1,3,3,4,0,18,2,0,6,5,4,61,16,1,10,12,2,325,3,3,1,3,3,1,3,29,4,729,508,124,2,1,3,142,261,442,59,1,0,1,0,3,1,3,4,5,0,1,5,74,2,1,16,3,3,2,375,115,3,2,4,4,1,8,4,103
346,23,11,3,49,144,1,3,3,4,0,15,2,4,2,8,4,100,55,3,6,8,1,416,0,3,2,0,3,3,2,592,5,799,216,441,0,1,3,465,63,580,358,1,0,2,0,2,1,0,4,5,1,2,1,89,0,2,210,3,3,2,312,93,1,2,2,7,1,8,4,363
456,719,0,3,97,393,0,3,3,4,0,13,2,0,2,4,5,70,25,1,5,6,2,107,3,3,1,2,3,3,0,455,5,438,128,244,0,1,3,244,453,698,115,1,0,1,1,3,1,3,4,5,0,4,1,59,1,2,165,3,3,2,249,227,2,2,1,6,0,8,4,171
805,7,0,3,73,470,1,3,3,4,0,18,2,0,2,4,4,60,15,3,5,6,2,140,3,3,1,3,3,3,4,514,5,244,47,235,0,1,3,221,501,119,97,1,0,1,0,3,1,3,3,5,0,4,5,49,2,1,81,3,3,2,72,123,2,2,2,1,2,8,4,384
720,750,4,4,31,100,0,3,3,4,0,2,2,0,0,5,5,29,0,1,11,13,2,211,3,3,0,3,0,3,3,175,5,449,247,157,4,1,0,173,18,537,254,0,0,1,0,3,1,3,4,5,1,2,5,62,2,1,211,3,3,2,108,239,1,2,1,10,1,8,4,384
85,729,4,3,97,427,1,3,3,4,0,11,0,0,0,5,5,44,0,1,11,13,1,512,3,3,1,3,3,2,4,33,5,141,432,235,0,1,3,305,187,113,468,0,0,2,0,3,1,3,5,5,1,2,1,33,2,1,53,3,3,2,470,316,1,2,8,0,1,8,4,142
270,301,12,3,2,5,1,3,3,4,0,12,2,4,5,5,4,69,24,1,7,2,2,235,3,3,1,3,3,3,0,61,4,586,28,142,4,1,3,107,38,202,230,0,1,2,1,3,1,3,4,5,1,1,1,58,2,2,117,3,3,2,418,147,3,2,11,5,3,8,4,154
262,475,4,3,49,136,0,3,3,0,0,17,1,0,0,4,6,34,0,1,11,13,1,425,3,3,0,2,3,3,0,286,5,343,61,80,0,1,3,188,327,112,444,1,0,1,1,3,1,2,5,5,2,4,5,25,2,1,16,3,3,2,335,49,2,2,10,5,1,8,4,224
534,203,5,3,113,593,1,3,3,4,0,22,2,0,5,7,4,97,52,1,10,12,2,188,2,3,2,2,3,3,5,494,5,665,475,198,0,1,3,196,476,206,484,0,0,2,1,4,1,2,7,5,0,2,1,86,0,2,110,3,3,2,150,243,2,2,11,3,4,8,4,285
806,195,0,3,102,496,1,3,3,4,0,11,2,0,2,5,4,55,10,3,11,13,1,282,3,3,1,3,3,3,4,281,5,227,426,383,4,1,3,403,541,117,263,0,0,1,1,3,1,3,5,5,0,4,1,44,1,1,39,3,3,2,61,85,2,2,2,3,0,8,4,384
126,582,0,1,126,499,1,3,3,0,0,20,2,0,2,6,4,102,58,1,4,5,4,470,2,3,2,2,3,3,5,559,5,223,561,401,0,1,3,415,139,284,285,0,0,2,0,3,1,2,4,5,0,2,1,91,0,2,154,3,3,2,116,293,2,2,1,11,2,6,5,244
660,806,5,1,100,155,0,3,3,4,0,20,2,0,5,6,4,95,50,1,10,12,2,397,2,3,2,2,3,3,2,255,5,105,138,124,0,1,3,83,406,655,402,1,0,2,1,3,1,2,5,5,0,4,1,84,1,2,268,3,3,2,81,248,0,1,12,0,4,8,4,309
637,683,5,3,102,369,0,0,3,4,0,19,2,0,5,7,4,90,45,1,10,12,2,346,2,3,2,2,3,3,2,296,5,802,292,284,0,1,3,287,423,710,513,0,0,2,1,3,1,2,6,5,1,4,1,79,1,2,141,3,3,2,358,333,1,2,1,5,3,8,4,337
547,540,0,3,20,98,0,0,3,4,0,18,2,0,2,4,5,62,17,1,5,13,1,51,3,3,1,3,3,3,2,308,5,77,134,152,4,1,3,135,448,139,56,0,0,1,0,3,1,3,4,5,0,2,1,51,2,1,37,3,3,2,407,76,2,1,1,7,1,8,4,96
14,276,6,3,86,517,0,0,1,4,1,5,2,0,5,5,6,31,45,3,9,11,2,523,3,3,1,3,3,3,3,101,5,812,204,72,1,1,0,104,351,794,396,0,0,1,1,3,1,3,4,5,1,2,5,25,2,1,16,3,3,2,132,223,2,2,5,7,2,8,4,258
692,176,0,3,40,368,1,0,3,4,0,18,2,0,2,4,4,62,17,1,6,8,1,7,3,1,1,3,3,3,1,193,5,535,235,155,4,1,3,133,330,581,54,0,0,1,0,3,1,3,3,5,0,4,5,54,2,1,31,3,3,2,140,210,2,1,12,1,4,8,4,89
339,289,0,3,77,172,1,0,3,0,0,18,2,0,2,4,6,57,51,1,5,9,2,375,3,1,1,3,3,3,0,300,5,539,219,217,2,1,3,200,508,538,87,1,0,1,0,3,1,2,4,5,0,2,5,47,2,1,25,3,3,2,196,314,2,2,2,2,1,8,4,111
719,223,9,3,42,277,0,0,3,1,0,4,2,0,6,4,4,91,46,1,10,12,2,192,2,3,2,2,3,0,2,85,5,440,309,149,0,1,3,143,158,539,60,0,0,1,0,2,1,3,3,5,0,2,5,82,2,2,223,3,3,2,65,264,1,2,1,6,0,8,4,384
210,330,11,3,26,20,1,3,3,4,0,0,2,4,2,6,4,98,54,1,10,12,1,4,2,3,2,2,3,1,5,443,5,193,551,381,0,1,3,463,372,762,354,0,0,2,0,2,1,2,5,5,1,4,1,87,0,2,102,3,3,2,170,11,0,2,9,9,0,8,4,332
316,464,4,4,49,450,1,3,3,4,0,16,0,0,0,4,5,13,0,1,6,8,2,365,3,1,2,1,3,3,3,382,5,222,344,61,4,1,3,179,199,472,392,1,0,2,0,4,1,3,5,5,0,2,5,45,2,1,99,3,3,2,232,147,2,2,8,5,4,8,4,131
517,467,5,3,116,530,0,0,2,4,0,3,2,0,5,5,7,61,57,1,5,6,1,241,3,3,1,3,0,1,3,285,5,284,125,132,2,1,3,185,599,302,524,0,0,2,1,5,1,2,7,5,0,2,1,50,0,2,121,3,3,2,145,341,0,2,4,6,1,8,4,254
